SalesID,SalesPrice
6265115,64753.76433294286
6265147,26788.769281659195
6265150,29280.215488420847
6265172,14018.301272407873
6265174,16131.725436165609
6265177,16414.996782097478
6265180,15429.689726271685
6265181,15222.965103996157
6265184,15606.64848648616
6265185,15815.00130811863
6265200,25449.14826538749
6265218,13059.034512928234
6265219,15616.537501756184
6265275,35373.809430139765
6265278,39004.11285558651
6265280,37011.72477499621
6265281,59589.61549727217
6265292,12723.381923413934
6265299,38825.6538927829
6265305,45548.67404640064
6265313,45587.191272721284
6265323,8819.039597732208
6265324,9711.11941624284
6265325,11178.987766923465
6265329,9606.042705947291
6265336,10769.899454279313
6265344,11601.148625124177
6265345,12196.306747949404
6265351,11070.659291880385
6265354,12777.192907987472
6265364,16636.103793362476
6265366,15981.290404591633
6265371,24078.045879356727
6265465,15715.128992555921
6265467,11194.477456673863
6265472,14796.218746480085
6265473,12319.929734002992
6265494,42655.490546820176
6265496,33153.36423158167
6265515,33845.869508230375
6265519,37646.93032775038
6265521,30724.274008582048
6265529,32545.03308584055
6265531,34250.724435948454
6265544,33660.22500455434
6265546,42259.30920890345
6265554,39054.70604740903
6265561,41861.590223410974
6265562,43210.05836955263
6265567,43836.15710304801
6265570,45221.341623788656
6265572,47162.43314826362
6265577,54022.19123085319
6265582,55453.441800468914
6265586,56146.877012792145
6265647,21693.6840874303
6265655,19756.731375474315
6265658,21386.296654141206
6265668,16062.192148479826
6265671,57699.684761379285
6265673,11097.366681295116
6265675,11036.093560315261
6265683,10809.339133851641
6265685,10367.287994892002
6265686,10403.841727562067
6265687,10968.389795707433
6265699,13062.174384668762
6265703,12725.53087013843
6265708,13526.210669711756
6265716,11576.618987445929
6265719,13588.034345522847
6265720,12830.300157892652
6265721,13333.296827903268
6265726,20744.037128139713
6265735,18351.956253763376
6265740,29427.986260898942
6265754,29163.859635327048
6265759,33966.63384746871
6265760,35695.69549934744
6265770,36818.32003798873
6265781,29309.551962164376
6265790,27661.34285197958
6265800,9163.497161859861
6265802,9238.855164987262
6265803,7847.943806775975
6265812,9963.034877244207
6265815,9711.326990659103
6265818,10599.322726422173
6265821,10614.846339120952
6265832,10661.026685065877
6265834,10391.576372470241
6265849,13251.703184041855
6265872,36366.21858582957
6265914,19595.834138454542
6265916,19754.66015247009
6265919,20387.60052184102
6265990,39282.14539186125
6266000,13853.789811073188
6266003,15005.081339049904
6266005,16105.54742560442
6266008,15752.639078922919
6266009,16098.50485637687
6266012,31304.0002444263
6266013,32743.07945278287
6266014,30321.368760684687
6266022,29313.686866623
6266023,31105.367114345
6266032,32964.89559757216
6266035,31465.534342411684
6266051,17105.46983798377
6266058,17701.26707526412
6266061,18374.461899648166
6266064,21075.53061859939
6266077,17577.213744247412
6266081,17815.473736385866
6266082,14140.999751635918
6266085,19737.11536443569
6266086,18151.89336479791
6266088,17704.96063585305
6266094,19568.111011451267
6266095,19796.287468348608
6266181,28997.06931165785
6266191,15497.091184267072
6266195,15567.497083340055
6266196,15215.090456932661
6266203,15240.157773808422
6266205,13751.364669026269
6266207,14993.585202643177
6266208,17850.833315536045
6266213,16063.194257069603
6266214,15765.975008293206
6266219,16899.829209185526
6266220,15732.697253113025
6266231,17084.863810289226
6266234,19612.887298059828
6266235,18783.853460696053
6266238,19428.839329181523
6266241,23899.73396875023
6266245,13751.364669026269
6266254,32282.852439844573
6266259,35094.157863863526
6266260,39224.051231692174
6266262,41749.77427377302
6266267,39860.15990002621
6266272,15709.835276471504
6266276,13464.616049274598
6266312,11097.593065227813
6266321,11438.297337058404
6266323,11503.372412570277
6266332,12218.367895927022
6266334,12590.199897278231
6266350,26375.940154496267
6266351,30495.438941260414
6266352,27342.376054191456
6266399,22776.524803794182
6266402,31272.085822027846
6266417,28851.346844500415
6266436,27953.670322351205
6266439,31641.307559505676
6266440,27953.670322351205
6266447,25969.50500159603
6266459,27170.598113059164
6266460,33336.66950733241
6266462,34793.94140808103
6266514,26627.077468692827
6266524,27643.7442498596
6266535,22835.655114388086
6266543,26345.746210782898
6266583,26029.021922507603
6266720,42267.77380170203
6266759,21440.77000642508
6266774,18942.487193521483
6266775,19041.98704329406
6266777,20622.917941174168
6266780,25518.564750692247
6266821,26113.24884427744
6266838,33236.349751934395
6266843,32307.98554392781
6266844,34475.42922082699
6266848,35847.772294322705
6266851,31135.7267364051
6266853,39873.703212857356
6266863,40946.90238599488
6266865,40109.16859021013
6266871,32067.36054392781
6266881,41976.69401882321
6266883,16566.125757629838
6266884,19789.575190124597
6266891,16551.830366078495
6266938,40845.15804935087
6266947,36712.44180018174
6266948,32857.814603495186
6266983,45947.160554697075
6266986,47307.71670734178
6266989,50199.4444734699
6266994,49440.91590663455
6266995,50984.29246278385
6267000,54106.340851210334
6267053,28073.563904341398
6267056,31031.661911411218
6267071,20452.957313043516
6267081,22116.968568361095
6267085,22499.25928575355
6267090,34599.601662077315
6267091,28348.437675639045
6267098,34628.285057282104
6267103,33104.46692297419
6267106,38834.78729058627
6267111,42735.60048121707
6267115,52489.331762534974
6267118,58554.88639944808
6267120,57639.58672471003
6267121,58554.88639944808
6267124,57740.36565630233
6267152,15834.12458356596
6267165,15538.679179610064
6267167,16372.427791892169
6267171,16271.435726984648
6267172,15214.496298153515
6267175,15741.732158946086
6267209,9685.323524939105
6267219,13818.912521497405
6267252,13631.548974697658
6267258,40637.36913113874
6267259,41408.9101006923
6267275,18171.94616740886
6267276,26579.028323978167
6267280,17130.770814351104
6267282,13667.304900598832
6267299,13364.94038592492
6267301,19110.72234120992
6267356,39921.87927737068
6267364,44228.56430515253
6267386,13644.5740378649
6267404,17123.990905625757
6267408,17100.853859291154
6267410,19593.503122506583
6267411,18863.12580239465
6267416,18657.64529968524
6267424,20158.33756198805
6267427,20779.092786173413
6267428,20779.092786173413
6267429,20760.73077839606
6267435,27162.63158328054
6267445,20288.551022378633
6267454,22695.73158891867
6267456,21525.11354724048
6267460,22813.12256403602
6267474,26416.23889678159
6267477,28947.6354894959
6267481,29539.20128082618
6267485,15815.928865634292
6267487,32146.82148216267
6267514,33198.65524695504
6267515,34087.35955924025
6267526,27024.21811841477
6267527,29487.590072122177
6267528,29487.590072122177
6267531,19492.09147169964
6267538,18027.275714241165
6267542,18735.917079971598
6267543,19028.83394817505
6267546,20425.470410871894
6267549,25608.196411066972
6267551,25451.835553809313
6267558,25669.313342068668
6267563,24935.35678123237
6267567,23513.57909949527
6267580,17007.589934047133
6267582,28138.204101683765
6267585,27658.682402770144
6267645,21321.848037423486
6267656,18660.211443363478
6267660,19291.657020496925
6267666,28520.595322615787
6267669,17538.660324674966
6267708,13347.569864742272
6267720,15080.63078350374
6267721,15749.862683307312
6267726,15819.110869102562
6267731,17524.675376312458
6267733,16172.455200617664
6267736,16548.69294317696
6267745,16637.827853153634
6267746,16264.02502015347
6267748,15333.826661009103
6267753,15388.71649376496
6267761,19963.589113463655
6267768,15584.3379542154
6267769,20547.92446870713
6267787,19173.51508975888
6267805,21065.14901883305
6267817,20142.3486159129
6267818,22563.270884127527
6267822,21666.00293137179
6267830,47874.152573826104
6267835,29412.408263198693
6267853,34227.79803109622
6267875,41890.887839639574
6267882,42214.84743333678
6267898,46575.369514391656
6267900,45098.93974980594
6267901,42819.30387622568
6267902,44461.004761194745
6267904,39535.91009650266
6267907,42826.548828148756
6267910,42226.25544356918
6267913,43277.75795482942
6267920,15481.714993521213
6267922,21080.207294244985
6267931,13870.277144658676
6267938,13987.856543938415
6267951,23613.983841689194
6267952,23613.983841689194
6267956,23300.829178057513
6267969,32901.506633015015
6267976,18791.772357051606
6267977,19023.968243761814
6267978,19023.968243761814
6267980,22265.927157602113
6267982,21974.36721158497
6267986,21974.36721158497
6268008,23782.168589711204
6268013,20507.89174540902
6268016,16817.523252320803
6268022,20119.800736185272
6268031,17655.085161941002
6268036,21994.417919600717
6268046,23567.22138427619
6268068,15619.232377285876
6268076,15584.552042807345
6268088,27423.925047727203
6268093,20380.406170244347
6268094,21360.293603264232
6268100,24514.16832798688
6268104,23607.404243114863
6268109,25236.996312738334
6268121,25840.109036463757
6268122,23834.211210688663
6268128,24906.23319164975
6268131,32515.881396275432
6268147,24943.09763651107
6268149,23207.645892001372
6268156,27732.68606177699
6268165,25236.996312738334
6268166,22589.93442085984
6268171,23794.32763085732
6268185,12802.66406995782
6268186,12820.818831862582
6268235,12240.907619838557
6268237,12416.831404518145
6268238,14650.701520293525
6268247,28657.771125125553
6268252,27260.6984726056
6268256,30084.53611770471
6268288,10314.34356323292
6268292,13286.50764405416
6268299,13386.669971454136
6268305,15132.862693474724
6268308,14782.364256309422
6268326,35974.865227889364
6268327,69796.29427254938
6268334,41812.05600101535
6268340,28103.627434610207
6268343,42995.90864780767
6268349,40736.62172857732
6268350,43543.983536229076
6268358,23590.047797933054
6268360,24837.966859164004
6268372,16619.1879020259
6268373,18724.668733419843
6268378,19222.31421318095
6268387,20612.291062402837
6268389,21962.060760450368
6268396,21868.91872604441
6268399,31108.674933501996
6268417,23987.244292237203
6268421,15479.584532492343
6268422,16193.545871599683
6268447,18549.179550004854
6268489,29378.80104676704
6268490,31969.356397376105
6268497,27423.925047727203
6268498,28843.45191916095
6268523,40572.294101214684
6268525,50488.13675106519
6268573,19399.72307972655
6268576,18472.915949657392
6268580,22118.072692240683
6268581,20787.429329574312
6268584,25209.27652813724
6268586,25344.02028675793
6268604,15893.772935461795
6268607,18923.905901590027
6268608,19151.65603606296
6268616,36122.499230205045
6268647,62254.38917409313
6268655,64734.274010510984
6268663,65601.87520028891
6268722,39464.2082339771
6268723,35046.475214044614
6268751,34259.129516088455
6268752,34883.872417075225
6268780,48726.93100100729
6268783,44774.27202824613
6268787,50422.518725361064
6268793,48242.26132643121
6268806,13867.027275955206
6268812,14606.470398305177
6268845,28003.669291831633
6268846,35678.91204311753
6268868,12651.667724667552
6268884,11761.961970409799
6268885,14914.50013798512
6268917,15678.450935735043
6268922,16448.202126899407
6268923,14504.735792214782
6268930,14278.75445265095
6268931,14240.840921629944
6268983,12573.429346991576
6269075,12740.673965413018
6269253,14679.537044367453
6269260,14602.007785854705
6269262,16440.259252678727
6269270,15611.022713600993
6269285,17913.431426337782
6269290,19250.863508107177
6269312,17202.984704173086
6269319,14602.007785854705
6269355,14563.476251222102
6269356,12082.61501427954
6269366,14563.476251222102
6269383,28554.49660607056
6269389,21520.576021798388
6269396,28962.772913458357
6269413,22695.428707364983
6269436,30261.03078576549
6269444,32379.00601059303
6269445,30018.099366443785
6269446,30517.850111271087
6269517,37408.324766636855
6269518,29821.54107071506
6269522,35177.717240002115
6269524,29351.13947753283
6269526,41769.10149735577
6269528,35748.736471645316
6269533,36758.245892097104
6269540,34754.27368206903
6269541,37792.14544859868
6269543,35472.85575755617
6269547,39574.930379138656
6269549,39617.33790885583
6269556,41658.79473707533
6269580,48254.35568099606
6269586,27818.615079834555
6269588,20861.05349117537
6269591,21754.89100607513
6269595,23794.20508958368
6269596,27004.67328841472
6269631,29237.578713896182
6269636,29739.193093378883
6269637,29655.7505530563
6269662,27306.74399183687
6269670,31888.377762662836
6269675,31399.824922052718
6269679,31887.533420494205
6269686,23991.1798524896
6269690,26384.67062995844
6269692,23877.85234812086
6269694,26143.183311821005
6269696,28223.569024837525
6269699,27050.38576351981
6269702,28915.516603383974
6269804,28360.813886195363
6269819,11771.048845194968
6269822,15544.08955998536
6269823,12544.423874181504
6269825,11629.607123951935
6269829,11417.646550944406
6269832,12049.226833826968
6269836,12987.363411083526
6269843,13887.197246169122
6269848,14033.353066332624
6269852,16923.84366433931
6269853,15588.725714314369
6269860,17747.44905990908
6269898,14764.195500561525
6269916,30164.11768341339
6269927,31668.022130331792
6269929,30606.82719960413
6269941,39638.271654152544
6269969,12061.135295760185
6269972,15352.612592430576
6269976,15428.225710446106
6269984,14010.41493813453
6269988,15945.536313296772
6269990,15540.087010595653
6269991,15629.992378497665
6269992,16096.510114078115
6269997,15597.056489833456
6270006,14731.602485540663
6270008,15187.885235021404
6270009,14424.564443874475
6270012,15980.830074589521
6270013,15173.942556695849
6270014,16252.805067386362
6270057,30015.02313992053
6270068,30585.494413971297
6270096,37066.47488365906
6270104,30992.617479551875
6270152,28573.627959453443
6270178,15816.265284871039
6270182,15986.605639487447
6270189,15551.539272235366
6270190,15415.268243913748
6270208,16628.03522468177
6270209,15729.355476750285
6270222,16361.548386750592
6270230,19121.5292243004
6270237,27592.25742355734
6270243,13103.910197781779
6270244,16550.09668883734
6270245,26328.439802016102
6270246,31557.923646693
6270276,26907.707672787663
6270280,21775.63824753795
6270364,29137.617388293605
6270365,22316.434928944345
6270372,22867.251022639546
6270374,22802.19488104827
6270382,21285.869986646387
6270385,32193.431217577272
6270391,26047.054223164472
6270465,14862.728882881702
6270468,15727.070870558597
6270473,18503.215372441056
6270475,16401.941491452282
6270499,16902.984018969084
6270500,16669.93790548069
6270502,16621.415483226785
6270518,26115.53284355264
6270519,18511.79078761467
6270522,23540.87482593515
6270525,25193.537040558596
6270530,31608.92634914344
6270533,25293.710651669706
6270555,15305.270678104938
6270557,15623.028020468919
6270558,15657.924744332475
6270563,16228.157539003592
6270585,12749.216140664337
6270586,13150.159876617126
6270591,13150.159876617126
6270594,15237.633612266358
6270617,16445.61491833465
6270627,20899.217432427788
6270635,29659.00991414485
6270636,29511.083339615958
6270640,45369.19335206946
6270641,42307.572684469174
6270647,52700.161091837814
6270670,12947.879486046359
6270702,20815.88647269987
6270704,25837.696842326914
6270709,29243.309930640797
6270710,30251.690639037097
6270729,30912.871747018053
6270730,30331.712814833834
6270732,31506.5381862047
6270745,34512.06945239959
6270747,33747.10248149831
6270755,34625.85450983373
6270758,34430.79307854191
6270840,39125.33822335961
6270852,43274.97952779252
6270868,13676.105535241357
6270882,17244.592049028102
6270902,17391.740544080858
6270913,17710.763441977455
6270918,17817.440774199844
6270941,25826.882994715266
6271028,29925.425691726065
6271029,29777.195615568133
6271031,30633.73653181749
6271035,40806.726517819065
6271052,14375.513834146212
6271054,33995.6762709446
6271056,15575.817244017671
6271062,18288.83318678229
6271064,17436.61242893023
6271099,24909.522213750108
6271101,42583.7787389732
6271108,29997.24298333159
6271109,35282.15551030691
6271113,31945.750892679112
6271131,35743.09787131782
6271134,30520.578839183094
6271142,27588.199953092466
6271144,28759.992114583183
6271145,30439.448510272876
6271160,30358.048016437948
6271167,31741.680415597464
6271169,32474.33370039706
6271180,31300.406131405973
6271185,20016.482124460978
6271186,21210.53039134257
6271192,40481.64198584726
6271240,17626.8460739753
6271275,38231.64663016387
6271276,31952.39453389486
6271288,47184.86130557224
6271301,21997.835240259366
6271302,22427.025308535696
6271328,27998.152913272243
6271334,37092.2041016402
6271338,30861.228839407657
6271341,28109.90589961361
6271349,28246.683912477572
6271350,30386.908434656518
6271353,40341.75595449399
6271377,28825.52775076031
6271407,28591.283765292075
6271414,32765.847471316207
6271422,29376.037063077878
6271424,37927.809249572965
6271428,29748.698634769524
6271443,28295.75951642603
6271447,27962.720513251017
6271486,64007.881001991416
6271500,78121.51296349529
6271530,15693.014196551181
6271532,31810.240253996668
6271639,31107.622108107364
6271641,29572.603283314435
6271657,14666.70072751728
6271658,15146.161783990905
6271680,40701.83514282212
6271688,76402.66271854335
6271696,76569.30032852323
6271806,74271.99088321508
6271843,66768.50195996385
6271845,64674.46441016749
6271852,66165.29557494337
6271855,66978.58004002369
6271861,63671.44935904674
6271877,70930.73494536598
6271881,71721.06536178815
6271883,62492.963037547306
6271922,61956.81476365955
6271930,32527.163920721883
6271939,61151.12035192909
6271965,70864.50373695228
6271968,79712.89912411221
6271989,53892.6965647333
6272024,14143.73737037858
6272038,13064.65711993167
6272115,61746.89857771205
6272125,63073.859286783016
6272128,66327.07334989861
6272138,69945.16225258306
6272149,77625.44516557289
6272153,77484.30567957996
6272156,73066.82040547719
6272205,50392.15103744464
6272206,44555.34294641332
6272216,53112.461663547416
6272222,32514.08578446235
6272227,60690.70437945823
6272254,72620.29336541687
6272263,71583.3125838674
6272264,72349.42122833554
6272269,73040.33684641475
6272272,70800.57282660666
6272276,71367.1110540263
6272289,60053.420093866436
6272293,63710.49789304535
6272296,59389.71242701004
6272302,63372.56001221555
6272329,77867.3442763998
6272333,21435.406150187267
6272334,24355.5075697373
6272348,67142.28361272562
6272349,67230.9831468871
6272363,79475.10593012258
6272374,78564.98163615222
6272376,81357.17249444775
6272386,70866.30379106464
6272390,57910.19307714066
6272412,44131.43648532337
6272439,62987.50244620235
6272447,66483.80437222455
6272460,72484.31287591919
6272470,68261.0994265729
6272492,71026.23058450366
6272494,74283.62508184716
6272504,78079.49415513367
6272511,76583.63767216026
6272524,78596.3682686681
6272540,80194.35899995538
6272541,55579.42347173905
6272542,55742.51590927229
6272555,85684.60365106782
6272559,86846.48077584806
6272567,85769.74028522838
6272568,86010.77655537083
6272574,82517.4352941156
6272578,86912.85096815575
6272579,86010.77655537083
6272580,86486.65741154298
6272583,45400.920759445915
6272584,50730.47583006411
6272593,47813.246984786965
6272595,47371.293859786965
6272598,32329.49858270313
6272600,51470.54138353898
6272605,52578.990060369324
6272606,47681.56858506169
6272609,54793.29995330528
6272610,54100.14757165024
6272611,55750.784627233006
6272617,61264.85471282659
6272618,56903.74762698707
6272662,16233.101222493255
6272675,66050.83882452684
6272690,63203.00058986379
6272697,78385.67105414193
6272758,58337.85026867709
6272780,83728.35522130397
6272781,84102.83809210696
6272938,48045.8439772198
6272946,59444.78221916112
6272957,69681.47606256815
6272961,68811.14427791897
6272980,70891.05003770828
6273001,61064.47841024401
6273055,63369.084349137105
6273159,60970.97203968074
6273160,61858.05946988517
6273164,65404.81434546475
6273165,69062.42274659131
6273166,66476.8477607697
6273168,64949.06678709935
6273170,64991.13367578139
6273184,69588.28624199101
6273185,69537.8515378063
6273191,61056.775117100646
6273194,54086.30818847015
6273486,31121.983286531795
6273507,76436.5613861687
6273620,49697.29453717602
6273621,58486.44740751702
6273622,61283.505326077735
6273625,62672.05384378114
6273626,62153.25818760577
6273627,62625.15291462718
6273630,60938.394032184384
6273641,19218.40435794148
6273738,22927.220308768105
6273798,11698.731829836632
6273801,11698.731829836632
6273804,11698.731829836632
6273805,11698.731829836632
6273806,11587.280996187521
6273807,11972.58938341555
6273812,56955.14082408473
6273814,58409.04950592673
6273820,65637.86360790166
6273836,64940.92679620157
6273849,67110.26776442
6273857,78097.58589946627
6273862,22150.692661874797
6273863,21409.10679900158
6273867,21325.735497688795
6273879,22181.767677889777
6273882,13756.094606496283
6273883,21075.53061859939
6273886,22645.04138852654
6273888,22645.04138852654
6273891,21419.2454258856
6273892,22841.39195499772
6273915,22486.91281281737
6273925,23909.737365692043
6273936,25370.922907188844
6273944,23159.161225679767
6273999,15682.68122719125
6274012,23154.255741153444
6274014,19119.7716823773
6274015,23154.255741153444
6274028,14257.272101318147
6274032,23531.391835758277
6274034,19308.213675049836
6274047,24330.757749233613
6274048,22414.856153903867
6274051,24804.69543076287
6274055,24217.79052659139
6274058,22853.256557011162
6274059,22766.907460627328
6274069,24913.466205213557
6274070,24358.93525926079
6274091,26237.03795359108
6274103,26041.422320763748
6274110,26832.801017090736
6274111,25188.966964589254
6274129,23347.008846101184
6274130,23347.008846101184
6274138,23893.921579599963
6274139,19147.423812042958
6274141,26258.307902037828
6274149,26752.094706616634
6274189,20816.358161267744
6274192,19886.611347304966
6274207,23445.658152236752
6274218,25806.934291840967
6274239,23637.180101130434
6274245,22937.13665422539
6274247,22853.36149095122
6274250,23221.80906118686
6274252,23893.921579599963
6274253,23893.921579599963
6274256,23777.724668898038
6274258,23212.3806596149
6274259,23537.458984668247
6274263,25618.851977692175
6274266,26118.789563238992
6274286,25928.905462265287
6274289,24831.42735958671
6274290,23605.71643368025
6274323,22153.387733347357
6274324,24762.142698834476
6274363,11115.059649343924
6274365,10922.073028466988
6274367,11760.454137629531
6274381,11779.020657656136
6274388,11846.745313780455
6274394,18967.078611812984
6274406,20232.568638256736
6274447,33384.77973516832
6274463,37705.66879299925
6274471,39897.3748993958
6274571,12420.67690961595
6274581,80143.83419078556
6274590,54083.29486162295
6274597,65819.69125435514
6274600,66146.90239725739
6274613,68839.46403430963
6274623,56738.36373059561
6274632,31448.29242534653
6274645,40115.90177399071
6274646,38980.85526962824
6274662,52746.96597206632
6274671,57462.85187281979
6274684,22782.55708158975
6274688,86936.11507235978
6274689,85682.32344442191
6274699,23819.6625661652
6274704,86466.97392265733
6274718,83907.67218422105
6274724,84996.19050154914
6274725,87797.73695359551
6274731,88067.18139803995
6274736,64000.631416692646
6274751,70650.83717034645
6274752,72017.2312361745
6274780,8052.934505519658
6274783,9977.197463452258
6274848,31382.559995705262
6274849,66018.51615621996
6274850,65380.26472809249
6274858,25816.42977734541
6274864,14738.909264941194
6274872,41573.23982042865
6274878,47254.81912452934
6274880,47705.14429496964
6274881,36644.350382628865
6274886,40437.081381164724
6274887,39362.74841510001
6274901,40607.75443562846
6274905,26211.18426473401
6274906,39585.83511727183
6274912,40280.8388556334
6274915,40217.942444234606
6274922,42999.45193440588
6274924,44501.25006256648
6274925,44256.05291970287
6274926,42320.46103845341
6274927,42447.10678433369
6274931,24747.572997436706
6274940,47699.020122517206
6274944,51511.28665509349
6274948,50946.310717017834
6274961,52108.8415233753
6274971,54659.77048333207
6274972,53602.54056409128
6275000,9500.343866627602
6275036,12432.358322915445
6275190,60857.720458686454
6275191,67197.5794111965
6275202,70788.83959569056
6275204,33365.69484092372
6275205,56951.426620231905
6275206,35857.145848036365
6275212,58662.82544771138
6275213,59236.70249900257
6275215,56050.310723548275
6275217,63514.8815096421
6275224,68380.39365144324
6275228,64597.92061106542
6275231,66914.72757774072
6275232,76007.98045685314
6275237,78960.69421712297
6275239,79124.71716995614
6275241,78784.5016451329
6275249,19237.39777337324
6275258,11155.524697415163
6275266,62843.81620348086
6275278,71781.38556340984
6275292,62138.30335997978
6275294,62138.30335997978
6275299,77073.28067096444
6275395,24713.89890591227
6275396,26753.39907883715
6275454,59092.29966601924
6275470,13055.807346476131
6275482,37007.7529107436
6275487,40435.288864121474
6275488,39548.748763838914
6275495,39864.320166105026
6275499,40333.26123432636
6275507,42112.59915461364
6275517,43999.98901798045
6275518,44205.84009661691
6275519,44379.80170028248
6275527,47100.66778929245
6275550,32988.27367391939
6275558,17389.74150631826
6275565,18283.36101938929
6275581,18893.2335381623
6275589,19008.10194397464
6275599,85185.01201136841
6275600,78535.67739842969
6275613,72772.88988571466
6275619,72987.29281712216
6275623,72987.29281712216
6275624,73995.52201854331
6275627,74197.5927706533
6275656,81378.70838910865
6275669,62426.626611160944
6275673,62822.72725251979
6275678,61798.65271571219
6275679,64492.127713541035
6275683,62388.613193732206
6275691,77284.82542845036
6275692,77922.49323269425
6275720,82137.66171566691
6275725,82130.9525765384
6275728,84114.74661814494
6275730,82137.66171566691
6275732,82137.66171566691
6275734,82137.66171566691
6275738,81250.46651829589
6275749,74991.6391864286
6275750,83004.08950338546
6275756,82137.66171566691
6275757,81250.46651829589
6275761,81250.46651829589
6275774,61879.31815008102
6275778,35936.583019000434
6275779,62816.56283434796
6275794,66034.70661495245
6275800,66926.61864234626
6275802,62631.260179982135
6275806,65264.80867628039
6275817,35402.18188960331
6275827,68283.17672397938
6275828,69418.82118599309
6275832,70133.54438030183
6275839,71588.28326764854
6275843,71181.59059016264
6275853,71701.59008984773
6275861,69445.07694380808
6275884,72715.10443656606
6275890,77078.78330495488
6275896,77073.0768362982
6275899,77671.65603053714
6275902,64089.003112026294
6275903,67965.41525196059
6275911,14127.919059279113
6275912,14097.055438506606
6275920,14437.776228145765
6275922,15301.261607472383
6275934,15111.679942031344
6275935,15263.598438754529
6275944,15570.591324234187
6275951,14447.005923194074
6275982,19576.661230621394
6275983,19586.026126917506
6276033,18041.341291817436
6276036,17202.74799477784
6276091,12068.341865185339
6276115,18853.033056964505
6276146,73737.80702401146
6276298,46783.91294953758
6276301,46838.872405092
6276302,47742.126953085826
6276324,74028.65423050885
6276337,34612.84394221711
6276338,32118.36239257839
6276345,15482.513130603757
6276346,28813.83914447791
6276348,15482.513130603757
6276350,28344.445867854745
6276351,28875.807506673376
6276352,27000.83704805561
6276361,27681.595625693426
6276362,30282.63582804145
6276363,29075.99486677131
6276365,27620.09032065364
6276376,23870.33194737411
6276378,23842.226791719364
6276381,23625.648546352277
6276383,22400.610643031207
6276384,21518.75082314216
6276386,23440.865864402425
6276393,23733.684297262662
6276394,23299.767355812328
6276398,18916.114999196096
6276399,21518.75082314216
6276403,23574.13004841372
6276410,19132.93418871401
6276417,23776.39841668173
6276418,22217.73344674166
6276424,23531.391835758277
6276427,23150.283360658676
6276434,23646.61747805758
6276440,18858.018018012317
6276444,24345.595856287822
6276445,23658.197215055647
6276448,23275.043538099857
6276450,18916.114999196096
6276457,23945.84177752273
6276462,22734.94322227215
6276463,22766.907460627328
6276464,22853.256557011162
6276467,22946.822489460716
6276474,18953.61583806191
6276488,25265.273291343732
6276495,25373.739796496364
6276498,24039.1412793369
6276499,24039.1412793369
6276500,24039.1412793369
6276501,24039.1412793369
6276502,24039.1412793369
6276503,24039.1412793369
6276504,24039.1412793369
6276505,24039.1412793369
6276506,24039.1412793369
6276507,24039.1412793369
6276508,24087.298885486663
6276509,24039.1412793369
6276510,24087.298885486663
6276512,25776.86531123247
6276513,26314.74948093869
6276514,26356.619069683285
6276519,24235.699464683294
6276520,25056.771650087583
6276521,24087.298885486663
6276523,26043.64361947596
6276524,24039.1412793369
6276525,24039.1412793369
6276526,23699.03551321268
6276527,24087.298885486663
6276529,26428.494881628314
6276535,25044.386433034328
6276550,26852.58811157653
6276551,26096.753203116696
6276556,27264.404256747872
6276561,27164.413182843993
6276565,26685.716550303787
6276567,24089.248659558645
6276571,24089.248659558645
6276572,25712.612181318305
6276573,24089.248659558645
6276574,24089.248659558645
6276575,24089.248659558645
6276576,24089.248659558645
6276577,24089.248659558645
6276578,26342.470918664807
6276579,24089.248659558645
6276580,26342.470918664807
6276598,25987.95297628979
6276606,27567.898578421293
6276625,27878.900614110822
6276630,25266.77228352734
6276635,27050.593535245094
6276645,24758.675330594535
6276646,25352.915833754814
6276648,66874.65862439621
6276656,16501.074547469554
6276657,27884.50870642112
6276668,27844.95377824615
6276670,28017.35734155905
6276702,22335.059275804877
6276703,23759.972790194537
6276705,24929.498038071084
6276715,22044.402917515945
6276731,23345.837889734503
6276732,24050.894720760763
6276737,24481.28907450286
6276799,54180.81036862999
6276800,30047.573024523706
6276803,13968.241022573387
6276809,15735.022075407052
6276813,17325.084986976184
6276818,17515.72145805978
6276820,15755.744366287434
6276844,42918.66235850672
6276845,43930.32203352369
6276902,81379.1077702237
6276993,58582.85371992048
6276996,59096.865964612996
6277012,67929.27562413803
6277018,12276.1799512899
6277020,11463.936909640584
6277035,12624.465252156473
6277037,12624.465252156473
6277042,12990.487249178801
6277046,13472.782020089104
6277047,13963.038989310784
6277048,13959.631011289657
6277050,14009.591307606523
6277051,14009.591307606523
6277054,13052.832191649517
6277056,12304.48037285318
6277057,13275.938768615602
6277063,12431.487202454226
6277066,12442.553770723214
6277068,13073.541648100967
6277071,11392.49713945104
6277074,13062.05868289524
6277093,23230.253723839654
6277120,26880.906318870526
6277123,27122.332600921807
6277130,26880.906318870526
6277242,66195.43046976713
6277256,22729.602129965566
6277267,23672.378080213486
6277271,24462.544404275635
6277282,32353.53335184795
6277284,30311.462157953083
6277289,36494.95002398377
6277294,34158.341085162225
6277307,40346.88863829169
6277308,38764.866807932354
6277318,34843.155011977724
6277388,58556.06870571567
6277401,11973.483107836997
6277405,11779.020657656136
6277414,12204.033567314653
6277544,77963.16289864326
6277575,32121.595294694613
6277586,31332.193792764097
6277602,35053.07546592231
6277603,35656.81993045463
6277605,36722.084458959725
6277609,36961.15109241855
6277714,13171.12608083664
